date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-11-08,0.8153846153846154,0.7010309278350517,0.721518987341772,0.6911764705882355,0.8150684931506846,0.803921568627451,0.7798165137614679,0.006344171292624901,0.006344171292624901,0.08333333333333333,0.3701657458563536,0.36927223719676544,0.8127340823970037,0.6771929824561403,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-09,0.8153846153846154,0.6391752577319587,0.7594936708860756,0.632352941176471,0.726027397260274,0.7777777777777779,0.6972477064220186,0.012688342585249802,0.012688342585249802,0.29166666666666663,0.3480662983425415,0.5148247978436657,0.7565543071161048,0.5842105263157894,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-10,0.9384615384615385,0.7938144329896906,0.6329113924050631,0.5735294117647056,0.821917808219178,0.7058823529411766,0.6422018348623855,0.03409992069785884,0.03409992069785884,0.25,0.5303867403314917,0.4959568733153638,0.7640449438202247,0.6157894736842104,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,1.0
2022-11-11,0.9692307692307693,0.6597938144329896,0.6075949367088604,0.5147058823529411,0.6369863013698629,0.6862745098039218,0.596330275229358,0.057097541633624106,0.057097541633624106,0.4583333333333333,0.33701657458563544,0.2641509433962264,0.8014981273408239,0.36140350877192984,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-12,0.7846153846153847,0.5670103092783503,0.5696202531645569,0.5147058823529411,0.5958904109589038,0.6993464052287583,0.6238532110091746,0.010309278350515464,0.010309278350515464,0.375,0.24861878453038672,0.4366576819407007,0.850187265917603,0.48245614035087714,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-13,0.7846153846153847,0.5670103092783503,0.481012658227848,0.5,0.6506849315068493,0.6405228758169936,0.6055045871559637,0.012688342585249802,0.012688342585249802,0.375,0.29834254143646405,0.42857142857142855,0.9438202247191011,0.5017543859649122,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-14,0.8153846153846154,0.6391752577319587,0.6708860759493671,0.632352941176471,0.773972602739726,0.7843137254901962,0.7522935779816518,0.007137192704203013,0.007137192704203013,0.125,0.22651933701657462,0.4851752021563342,0.8539325842696629,0.587719298245614,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-15,0.7846153846153847,0.6494845360824741,0.6582278481012653,0.632352941176471,0.7945205479452058,0.7581699346405231,0.7339449541284404,0.010309278350515464,0.010309278350515464,0.3333333333333333,0.33701657458563544,0.3315363881401617,0.7902621722846442,0.6140350877192982,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-16,0.015384615384615385,0.6804123711340204,0.721518987341772,0.6764705882352944,0.7602739726027397,0.7647058823529413,0.7155963302752291,0.0,0.0,0.0,0.569060773480663,0.4663072776280323,0.797752808988764,0.6701754385964912,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-17,0.03076923076923077,0.6597938144329896,0.6708860759493671,0.632352941176471,0.726027397260274,0.7516339869281048,0.6972477064220186,0.0,0.0,0.0,0.4751381215469614,0.4663072776280323,0.8164794007490637,0.6456140350877192,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-18,0.8153846153846154,0.608247422680412,0.6708860759493671,0.6029411764705888,0.7465753424657533,0.7777777777777779,0.7431192660550461,0.00951625693893735,0.00951625693893735,0.25,0.23204419889502764,0.3315363881401617,0.8726591760299626,0.5789473684210525,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-19,0.9384615384615385,0.6597938144329896,0.6835443037974684,0.6029411764705888,0.780821917808219,0.7647058823529413,0.6972477064220186,0.02220459952418715,0.02220459952418715,0.16666666666666666,0.24861878453038672,0.38005390835579517,0.8089887640449438,0.5543859649122806,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-20,0.7846153846153847,0.5154639175257731,0.6708860759493671,0.5441176470588234,0.6369863013698629,0.7516339869281048,0.6513761467889911,0.005551149881046788,0.005551149881046788,0.20833333333333331,0.287292817679558,0.36927223719676544,0.797752808988764,0.5263157894736842,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-21,0.7846153846153847,0.6597938144329896,0.7088607594936707,0.6470588235294112,0.7123287671232876,0.7712418300653596,0.6972477064220186,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.4972375690607735,0.4663072776280323,0.8239700374531835,0.6245614035087718,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-22,0.7846153846153847,0.6391752577319587,0.6202531645569622,0.632352941176471,0.6849315068493149,0.73202614379085,0.7064220183486243,0.007137192704203013,0.007137192704203013,0.25,0.3093922651933702,0.38005390835579517,0.850187265917603,0.5701754385964912,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-23,0.8153846153846154,0.6494845360824741,0.6835443037974684,0.5735294117647056,0.7602739726027397,0.7777777777777779,0.6972477064220186,0.007930214115781126,0.007930214115781126,0.16666666666666666,0.3922651933701658,0.42857142857142855,0.8539325842696629,0.5807017543859648,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-24,0.7846153846153847,0.670103092783505,0.6202531645569622,0.617647058823529,0.835616438356164,0.7450980392156865,0.7431192660550461,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.29834254143646405,0.32075471698113206,0.8202247191011236,0.5929824561403508,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-25,0.7846153846153847,0.7628865979381443,0.7088607594936707,0.6617647058823533,0.8630136986301371,0.7712418300653596,0.7431192660550461,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.5856353591160222,0.5444743935309972,0.797752808988764,0.6789473684210526,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-26,0.7846153846153847,0.6907216494845358,0.7594936708860756,0.6911764705882355,0.726027397260274,0.803921568627451,0.7339449541284404,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.4198895027624309,0.39892183288409705,0.797752808988764,0.6263157894736842,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-27,0.7846153846153847,0.6391752577319587,0.7468354430379747,0.6470588235294112,0.7054794520547942,0.7712418300653596,0.7247706422018347,0.006344171292624901,0.006344171292624901,0.25,0.3038674033149171,0.3315363881401617,0.7865168539325843,0.5543859649122806,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-28,0.9692307692307693,0.6391752577319587,0.6835443037974684,0.5735294117647056,0.719178082191781,0.7450980392156865,0.6697247706422016,0.05075337034099921,0.05075337034099921,0.3333333333333333,0.3701657458563536,0.3881401617250673,0.7902621722846442,0.5368421052631579,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-11-29,0.8153846153846154,0.6391752577319587,0.6075949367088604,0.5735294117647056,0.7123287671232876,0.6993464052287583,0.6605504587155968,0.007930214115781126,0.007930214115781126,0.08333333333333333,0.20994475138121543,0.3611859838274932,0.8389513108614233,0.5473684210526315,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-11-30,0.8153846153846154,0.6391752577319587,0.6835443037974684,0.6029411764705888,0.719178082191781,0.7973856209150327,0.7522935779816518,0.012688342585249802,0.012688342585249802,0.3333333333333333,0.17679558011049729,0.2533692722371967,0.8726591760299626,0.5280701754385964,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-01,0.9384615384615385,0.6597938144329896,0.6962025316455693,0.5882352941176467,0.7328767123287669,0.7973856209150327,0.7064220183486243,0.019825535289452814,0.019825535289452814,0.3333333333333333,0.4530386740331492,0.4663072776280323,0.8426966292134831,0.5263157894736842,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-02,0.9692307692307693,0.608247422680412,0.6708860759493671,0.5441176470588234,0.7602739726027397,0.7450980392156865,0.6697247706422016,0.030134813639968276,0.030134813639968276,0.29166666666666663,0.38121546961325964,0.42857142857142855,0.8089887640449438,0.5245614035087719,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-03,0.9692307692307693,0.6907216494845358,0.6202531645569622,0.5882352941176467,0.726027397260274,0.6862745098039218,0.6697247706422016,0.029341792228390166,0.029341792228390166,0.25,0.43646408839779,0.39892183288409705,0.7902621722846442,0.519298245614035,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-04,0.8153846153846154,0.670103092783505,0.7088607594936707,0.7058823529411766,0.7602739726027397,0.7973856209150327,0.7798165137614679,0.007137192704203013,0.007137192704203013,0.125,0.31491712707182323,0.4366576819407007,0.8689138576779026,0.6035087719298244,0.0,0.0,0.0,0.0010741138560687435,1.0,0.0,0.0
2022-12-05,0.7846153846153847,0.6391752577319587,0.721518987341772,0.6764705882352944,0.7397260273972599,0.8104575163398693,0.7889908256880735,0.005551149881046788,0.005551149881046788,0.25,0.31491712707182323,0.36927223719676544,0.8277153558052435,0.5456140350877192,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-06,0.03076923076923077,0.670103092783505,0.6835443037974684,0.6470588235294112,0.7876712328767124,0.7908496732026145,0.761467889908257,0.0,0.0,0.0,0.580110497237569,0.6711590296495957,0.8014981273408239,0.6157894736842104,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-07,0.7846153846153847,0.7010309278350517,0.7594936708860756,0.6764705882352944,0.8082191780821917,0.8235294117647058,0.7798165137614679,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.38121546961325964,0.38005390835579517,0.8052434456928839,0.5929824561403508,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-08,0.8153846153846154,0.6288659793814428,0.7594936708860756,0.617647058823529,0.726027397260274,0.8496732026143794,0.7522935779816518,0.007137192704203013,0.007137192704203013,0.08333333333333333,0.33701657458563544,0.3315363881401617,0.8726591760299626,0.5561403508771929,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-09,0.8153846153846154,0.6288659793814428,0.6708860759493671,0.6470588235294112,0.780821917808219,0.7973856209150327,0.7798165137614679,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.2044198895027624,0.40970350404312667,0.8838951310861424,0.5315789473684209,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-10,0.015384615384615385,0.7216494845360826,0.6708860759493671,0.6617647058823533,0.7945205479452058,0.7712418300653596,0.761467889908257,0.0,0.0,0.0,0.3756906077348066,0.4959568733153638,0.8277153558052435,0.6368421052631579,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-11,0.03076923076923077,0.7010309278350517,0.7594936708860756,0.6764705882352944,0.7671232876712326,0.8300653594771246,0.7339449541284404,0.0,0.0,0.0,0.48618784530386744,0.44743935309973043,0.8127340823970037,0.6456140350877192,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-12,0.7846153846153847,0.6804123711340204,0.7594936708860756,0.6764705882352944,0.7123287671232876,0.803921568627451,0.7339449541284404,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.4751381215469614,0.4851752021563342,0.8277153558052435,0.612280701754386,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-13,0.7846153846153847,0.7835051546391751,0.7594936708860756,0.7058823529411766,0.8082191780821917,0.803921568627451,0.7706422018348622,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.3535911602209944,0.36927223719676544,0.8052434456928839,0.612280701754386,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-14,0.015384615384615385,0.7010309278350517,0.7848101265822782,0.6911764705882355,0.7328767123287669,0.816993464052288,0.761467889908257,0.0,0.0,0.0,0.4143646408839779,0.5148247978436657,0.8164794007490637,0.6192982456140351,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-15,0.7846153846153847,0.7010309278350517,0.7341772151898733,0.6764705882352944,0.7534246575342467,0.803921568627451,0.761467889908257,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.4143646408839779,0.44743935309973043,0.8202247191011236,0.6017543859649122,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-16,0.7846153846153847,0.6391752577319587,0.7341772151898733,0.632352941176471,0.6849315068493149,0.803921568627451,0.7339449541284404,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.31491712707182323,0.3315363881401617,0.8014981273408239,0.5403508771929825,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-17,0.7846153846153847,0.6597938144329896,0.7088607594936707,0.6617647058823533,0.726027397260274,0.7908496732026145,0.7522935779816518,0.004758128469468675,0.004758128469468675,0.16666666666666666,0.292817679558011,0.4366576819407007,0.8164794007490637,0.5543859649122806,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-18,0.7846153846153847,0.6804123711340204,0.6835443037974684,0.632352941176471,0.7671232876712326,0.7973856209150327,0.7339449541284404,0.005551149881046788,0.005551149881046788,0.125,0.31491712707182323,0.2641509433962264,0.7752808988764045,0.5508771929824561,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-19,0.015384615384615385,0.7319587628865976,0.6075949367088604,0.617647058823529,0.7602739726027397,0.7450980392156865,0.7247706422018347,0.0,0.0,0.0,0.5524861878453038,0.5336927223719676,0.7415730337078652,0.6368421052631579,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-20,0.0,0.6804123711340204,0.6329113924050631,0.617647058823529,0.7054794520547942,0.7516339869281048,0.6972477064220186,0.0,0.0,0.0,0.3701657458563536,0.44743935309973043,0.7640449438202247,0.6245614035087718,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-21,0.03076923076923077,0.7010309278350517,0.6582278481012653,0.6470588235294112,0.6917808219178083,0.7843137254901962,0.7247706422018347,0.0,0.0,0.0,0.3701657458563536,0.38005390835579517,0.7340823970037453,0.5982456140350877,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,1.0
2022-12-22,0.7846153846153847,0.6907216494845358,0.6202531645569622,0.6470588235294112,0.678082191780822,0.7581699346405231,0.7339449541284404,0.003965107057890563,0.003965107057890563,0.20833333333333331,0.2044198895027624,0.2641509433962264,0.7528089887640449,0.5596491228070174,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-23,0.7846153846153847,0.6391752577319587,0.481012658227848,0.5441176470588234,0.5205479452054795,0.5555555555555558,0.5596330275229362,0.004758128469468675,0.004758128469468675,0.125,0.36464088397790057,0.3611859838274932,0.5430711610486891,0.6245614035087718,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-24,0.015384615384615385,0.6597938144329896,0.46835443037974667,0.47058823529411775,0.4520547945205482,0.5686274509803924,0.44036697247706424,0.0,0.0,0.0,0.25414364640883985,0.18598382749326142,0.30711610486891383,0.6807017543859648,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-25,0.0,0.7216494845360826,0.3417721518987338,0.47058823529411775,0.47945205479452047,0.49673202614379086,0.3761467889908259,0.0,0.0,0.0,0.27624309392265195,0.24258760107816707,0.35580524344569286,0.743859649122807,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-26,0.0,0.7319587628865976,0.240506329113924,0.42647058823529393,0.623287671232877,0.40522875816993476,0.4128440366972477,0.0,0.0,0.0,0.3756906077348066,0.35040431266846356,0.5580524344569289,0.6982456140350876,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-27,0.0,0.7113402061855667,0.40506329113924044,0.4852941176470589,0.5890410958904109,0.5163398692810459,0.48623853211009216,0.0,0.0,0.0,0.3756906077348066,0.3881401617250673,0.4831460674157303,0.6964912280701754,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-28,0.0,0.7628865979381443,0.3797468354430378,0.5,0.6369863013698629,0.5032679738562094,0.4954128440366974,0.0,0.0,0.0,0.43093922651933697,0.4663072776280323,0.5543071161048689,0.7017543859649122,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-29,0.015384615384615385,0.7010309278350517,0.443037974683544,0.5147058823529411,0.6917808219178083,0.6013071895424837,0.5871559633027523,0.0,0.0,0.0,0.4530386740331492,0.41778975741239893,0.7378277153558053,0.6456140350877192,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-30,0.0,0.7422680412371134,0.481012658227848,0.5588235294117645,0.6369863013698629,0.6470588235294119,0.5871559633027523,0.0,0.0,0.0,0.3922651933701658,0.41778975741239893,0.6666666666666666,0.6807017543859648,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-12-31,0.0,0.7938144329896906,0.49367088607594933,0.5294117647058827,0.5068493150684932,0.5816993464052289,0.44036697247706424,0.0,0.0,0.0,0.29834254143646405,0.21563342318059292,0.26591760299625467,0.7350877192982455,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-01,0.0,0.7731958762886597,0.240506329113924,0.41176470588235325,0.4520547945205482,0.3267973856209152,0.29357798165137616,0.0,0.0,0.0,0.25414364640883985,0.21563342318059292,0.6367041198501873,0.7491228070175437,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-02,0.0,0.7216494845360826,0.31645569620253156,0.42647058823529393,0.5273972602739725,0.43790849673202636,0.3853211009174311,0.0,0.0,0.0,0.3535911602209944,0.3018867924528302,0.6853932584269663,0.7105263157894736,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-03,0.03076923076923077,0.7525773195876289,0.3797468354430378,0.47058823529411775,0.4999999999999998,0.5294117647058825,0.42201834862385335,0.0,0.0,0.0,0.3701657458563536,0.32075471698113206,0.5280898876404494,0.7122807017543858,0.0,0.0,0.0,0.0005370569280343722,0.0,0.0,0.0
2023-01-04,0.015384615384615385,0.6804123711340204,0.4556962025316458,0.5147058823529411,0.6027397260273972,0.5686274509803924,0.5045871559633031,0.0,0.0,0.0,0.44751381215469616,0.5256064690026954,0.7265917602996255,0.675438596491228,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-05,0.015384615384615385,0.6185567010309279,0.4556962025316458,0.5147058823529411,0.623287671232877,0.5816993464052289,0.5688073394495414,0.0,0.0,0.0,0.5635359116022098,0.582210242587601,0.704119850187266,0.6438596491228069,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-06,0.03076923076923077,0.6597938144329896,0.6835443037974684,0.632352941176471,0.623287671232877,0.7516339869281048,0.6605504587155968,0.0,0.0,0.0,0.5027624309392265,0.40970350404312667,0.7565543071161048,0.612280701754386,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-07,0.015384615384615385,0.7628865979381443,0.721518987341772,0.6911764705882355,0.7328767123287669,0.7777777777777779,0.7431192660550461,0.0,0.0,0.0,0.4751381215469614,0.45822102425876005,0.7528089887640449,0.6543859649122805,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-08,0.7846153846153847,0.7525773195876289,0.7721518987341769,0.7205882352941178,0.7876712328767124,0.8562091503267977,0.8073394495412844,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.43093922651933697,0.4851752021563342,0.7565543071161048,0.6105263157894736,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-09,0.046153846153846156,0.8350515463917523,0.7468354430379747,0.75,0.8150684931506846,0.8562091503267977,0.834862385321101,0.0,0.0,0.0,0.5138121546961325,0.5552560646900269,0.7265917602996255,0.6631578947368421,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-10,0.03076923076923077,0.7628865979381443,0.6962025316455693,0.6617647058823533,0.7328767123287669,0.816993464052288,0.761467889908257,0.0,0.0,0.0,0.5524861878453038,0.5444743935309972,0.7265917602996255,0.6614035087719297,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-11,0.03076923076923077,0.7628865979381443,0.6582278481012653,0.6764705882352944,0.7534246575342467,0.7908496732026145,0.7431192660550461,0.0,0.0,0.0,0.5082872928176794,0.5444743935309972,0.7602996254681648,0.6578947368421052,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-12,0.03076923076923077,0.7835051546391751,0.7088607594936707,0.6764705882352944,0.7671232876712326,0.816993464052288,0.7522935779816518,0.0,0.0,0.0,0.6132596685082874,0.5444743935309972,0.7228464419475655,0.6614035087719297,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-13,0.046153846153846156,0.6804123711340204,0.6329113924050631,0.617647058823529,0.7123287671232876,0.7450980392156865,0.7064220183486243,0.0,0.0,0.0,0.43093922651933697,0.4663072776280323,0.7228464419475655,0.6596491228070175,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-14,0.0,0.7216494845360826,0.5696202531645569,0.632352941176471,0.719178082191781,0.6993464052287583,0.6788990825688073,0.0,0.0,0.0,0.5469613259668509,0.47708894878706193,0.7340823970037453,0.6807017543859648,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-15,0.03076923076923077,0.7422680412371134,0.6202531645569622,0.6470588235294112,0.7328767123287669,0.7516339869281048,0.7155963302752291,0.0,0.0,0.0,0.4530386740331492,0.44743935309973043,0.7265917602996255,0.6350877192982456,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-16,0.7846153846153847,0.7216494845360826,0.6835443037974684,0.6617647058823533,0.7602739726027397,0.803921568627451,0.761467889908257,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.5248618784530386,0.4663072776280323,0.7153558052434457,0.6315789473684209,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,1.0
2023-01-17,0.7846153846153847,0.804123711340206,0.6962025316455693,0.7058823529411766,0.7876712328767124,0.8431372549019611,0.7889908256880735,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.5082872928176794,0.5148247978436657,0.7378277153558053,0.6456140350877192,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-18,0.7846153846153847,0.7422680412371134,0.721518987341772,0.7058823529411766,0.7671232876712326,0.8300653594771246,0.7798165137614679,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.5635359116022098,0.5929919137466306,0.7303370786516854,0.63859649122807,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-19,0.8153846153846154,0.7010309278350517,0.7594936708860756,0.7205882352941178,0.7671232876712326,0.7908496732026145,0.7706422018348622,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.5524861878453038,0.6037735849056602,0.7565543071161048,0.6491228070175439,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-20,0.7846153846153847,0.6907216494845358,0.8354430379746836,0.7058823529411766,0.726027397260274,0.8562091503267977,0.7706422018348622,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.48618784530386744,0.4959568733153638,0.7602996254681648,0.6035087719298244,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-21,0.7846153846153847,0.7938144329896906,0.7721518987341769,0.75,0.8013698630136983,0.816993464052288,0.7889908256880735,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.5414364640883977,0.6307277628032344,0.7827715355805244,0.6491228070175439,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-22,0.8153846153846154,0.7113402061855667,0.7974683544303796,0.7058823529411766,0.7054794520547942,0.816993464052288,0.7431192660550461,0.006344171292624901,0.006344171292624901,0.08333333333333333,0.3756906077348066,0.5336927223719676,0.7602996254681648,0.612280701754386,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2023-01-23,0.8153846153846154,0.7113402061855667,0.8354430379746836,0.7058823529411766,0.678082191780822,0.8366013071895424,0.7522935779816518,0.006344171292624901,0.006344171292624901,0.125,0.4530386740331492,0.5256064690026954,0.7715355805243446,0.5736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,0.8153846153846154,0.8247422680412368,0.7341772151898733,0.7205882352941178,0.7534246575342467,0.7973856209150327,0.7706422018348622,0.005551149881046788,0.005551149881046788,0.041666666666666664,0.4972375690607735,0.47708894878706193,0.7528089887640449,0.6403508771929823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25,0.7846153846153847,0.7422680412371134,0.7341772151898733,0.7205882352941178,0.7671232876712326,0.8431372549019611,0.7981651376146792,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.36464088397790057,0.5444743935309972,0.7565543071161048,0.6350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,0.7846153846153847,0.7319587628865976,0.7974683544303796,0.75,0.7534246575342467,0.8431372549019611,0.7798165137614679,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.6187845303867403,0.4959568733153638,0.7902621722846442,0.6298245614035087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27,0.8153846153846154,0.7938144329896906,0.7974683544303796,0.7647058823529411,0.8013698630136983,0.7843137254901962,0.761467889908257,0.007930214115781126,0.007930214115781126,0.08333333333333333,0.729281767955801,0.641509433962264,0.7677902621722846,0.6614035087719297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28,0.8461538461538463,0.7113402061855667,0.7721518987341769,0.6911764705882355,0.7534246575342467,0.7908496732026145,0.7431192660550461,0.01586042823156225,0.01586042823156225,0.08333333333333333,0.4088397790055249,0.5148247978436657,0.7790262172284644,0.5929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29,0.9384615384615385,0.7010309278350517,0.7088607594936707,0.7058823529411766,0.7054794520547942,0.7843137254901962,0.761467889908257,0.0317208564631245,0.0317208564631245,0.125,0.40331491712707185,0.5336927223719676,0.7902621722846442,0.6157894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,0.015384615384615385,0.804123711340206,0.6962025316455693,0.6911764705882355,0.835616438356164,0.7843137254901962,0.761467889908257,0.0,0.0,0.0,0.5911602209944751,0.5633423180592991,0.7602996254681648,0.6649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31,0.7846153846153847,0.608247422680412,0.7341772151898733,0.6470588235294112,0.6849315068493149,0.8300653594771246,0.7431192660550461,0.008723235527359239,0.008723235527359239,0.25,0.3701657458563536,0.4663072776280323,0.7191011235955056,0.5473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,0.015384615384615385,0.6494845360824741,0.6708860759493671,0.632352941176471,0.678082191780822,0.7843137254901962,0.7155963302752291,0.0,0.0,0.0,0.5524861878453038,0.5552560646900269,0.6966292134831461,0.6578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,0.046153846153846156,0.7216494845360826,0.721518987341772,0.7205882352941178,0.726027397260274,0.8300653594771246,0.7889908256880735,0.0,0.0,0.0,0.3535911602209944,0.38005390835579517,0.6891385767790262,0.6578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
