date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2021-08-12,0.9692307692307693,0.26804123711340155,0.5696202531645569,0.2941176470588238,0.28082191780821897,0.6339869281045754,0.3761467889908259,0.0444091990483743,0.0444091990483743,0.25,0.7071823204419889,0.6118598382749327,0.7340823970037453,0.44210526315789467,0.0,0.0,0.0,0.020408163265306124,0.0,0.0,0.0
2021-08-13,0.7846153846153847,0.34020618556701043,0.518987341772152,0.30882352941176494,0.3561643835616437,0.6339869281045754,0.3944954128440368,0.004758128469468675,0.004758128469468675,0.125,0.6850828729281768,0.641509433962264,0.7677902621722846,0.5263157894736842,0.0,0.0,0.0,0.024704618689581098,0.0,0.0,0.0
2021-08-14,0.7846153846153847,0.4123711340206184,0.5822784810126582,0.3970588235294117,0.41780821917808253,0.6339869281045754,0.4311926605504586,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6243093922651934,0.582210242587601,0.7790262172284644,0.5807017543859648,0.0,0.0,0.0,0.01611170784103115,0.0,0.0,0.0
2021-08-15,0.7846153846153847,0.46391752577319556,0.518987341772152,0.382352941176471,0.40410958904109573,0.5882352941176472,0.3944954128440368,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.6408839779005526,0.5741239892183287,0.7752808988764045,0.5701754385964912,0.0,0.0,0.0,0.018796992481203006,0.0,0.0,0.0
2021-08-16,0.7846153846153847,0.4432989690721647,0.49367088607594933,0.3529411764705883,0.43150684931506844,0.5555555555555558,0.403669724770642,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.4751381215469614,0.5552560646900269,0.7902621722846442,0.5824561403508772,0.0,0.0,0.0,0.011815252416756176,0.0,0.0,0.0
2021-08-17,0.7846153846153847,0.39175257731958757,0.5822784810126582,0.382352941176471,0.3972602739726028,0.6535947712418304,0.4311926605504586,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.5082872928176794,0.6118598382749327,0.7790262172284644,0.5508771929824561,0.0,0.0,0.0,0.014500537056928036,0.0,0.0,0.0
2021-08-18,0.046153846153846156,0.38144329896907214,0.518987341772152,0.382352941176471,0.34246575342465735,0.6339869281045754,0.44036697247706424,0.0,0.0,0.0,0.441988950276243,0.47708894878706193,0.8052434456928839,0.4491228070175438,0.0,0.0,0.0,0.024704618689581098,0.0,0.0,0.0
2021-08-19,0.7846153846153847,0.4432989690721647,0.5063291139240502,0.36764705882352944,0.4589041095890407,0.6013071895424837,0.42201834862385335,0.008723235527359239,0.008723235527359239,0.25,0.5911602209944751,0.40970350404312667,0.8089887640449438,0.5175438596491228,0.0,0.0,0.0,0.020945220193340497,1.0,0.0,0.0
2021-08-20,0.8461538461538463,0.4845360824742264,0.5063291139240502,0.41176470588235325,0.4726027397260275,0.5751633986928104,0.4311926605504586,0.02458366375892149,0.02458366375892149,0.25,0.5082872928176794,0.5741239892183287,0.8127340823970037,0.5263157894736842,0.0,0.0,0.0,0.012889366272824918,0.0,0.0,0.0
2021-08-21,1.0,0.2783505154639174,0.518987341772152,0.2941176470588238,0.34246575342465735,0.5751633986928104,0.3853211009174311,0.6708961141950832,0.6708961141950832,1.0,0.5303867403314917,0.4851752021563342,0.7827715355805244,0.06491228070175437,0.0,0.0,0.0,0.10150375939849623,1.0,0.0,0.0
2021-08-22,0.9692307692307693,0.2474226804123707,0.5063291139240502,0.26470588235294157,0.36301369863013666,0.6601307189542485,0.4770642201834865,0.2870737509912768,0.2870737509912768,0.5833333333333333,0.17679558011049729,0.12668463611859831,0.7902621722846442,0.08771929824561403,0.0,0.0,0.0,0.11278195488721804,0.0,0.0,0.0
2021-08-23,0.9692307692307693,0.5154639175257731,0.481012658227848,0.42647058823529393,0.5547945205479452,0.6535947712418304,0.5321100917431196,0.05313243457573354,0.05313243457573354,0.29166666666666663,0.43646408839779,0.32075471698113206,0.8239700374531835,0.4771929824561403,0.0,0.0,0.0,0.08646616541353383,0.0,0.0,0.0
2021-08-24,0.9692307692307693,0.4432989690721647,0.6075949367088604,0.42647058823529393,0.4726027397260275,0.6797385620915035,0.4954128440366974,0.057890563045202216,0.057890563045202216,0.5833333333333333,0.5082872928176794,0.38005390835579517,0.7640449438202247,0.387719298245614,0.0,0.0,0.0,0.15682062298603652,0.0,0.0,0.0
2021-08-25,0.7846153846153847,0.4845360824742264,0.5949367088607591,0.4558823529411766,0.4589041095890407,0.6797385620915035,0.5137614678899087,0.011895321173671689,0.011895321173671689,0.25,0.7071823204419889,0.5929919137466306,0.7191011235955056,0.5105263157894736,0.0,0.0,0.0,0.1519871106337272,0.0,0.0,0.0
2021-08-26,0.046153846153846156,0.46391752577319556,0.5569620253164556,0.4558823529411766,0.4383561643835614,0.673202614379085,0.5137614678899087,0.0,0.0,0.0,0.5082872928176794,0.4366576819407007,0.797752808988764,0.5315789473684209,0.0,0.0,0.0,0.11976369495166488,0.0,0.0,0.0
2021-08-27,0.9692307692307693,0.5051546391752573,0.6329113924050631,0.4852941176470589,0.5479452054794522,0.6797385620915035,0.5412844036697249,0.029341792228390166,0.029341792228390166,0.20833333333333331,0.5745856353591161,0.5633423180592991,0.8089887640449438,0.5684210526315789,0.0,0.0,0.0,0.10365198711063373,0.0,0.0,0.0
2021-08-28,0.9384615384615385,0.5051546391752573,0.5569620253164556,0.47058823529411775,0.5410958904109588,0.6405228758169936,0.5412844036697249,0.025376685170499604,0.025376685170499604,0.25,0.4198895027624309,0.45822102425876005,0.8164794007490637,0.49122807017543857,0.0,0.0,0.0,0.09881847475832437,0.0,0.0,0.0
2021-08-29,0.8461538461538463,0.4948453608247423,0.6329113924050631,0.4558823529411766,0.5205479452054795,0.6797385620915035,0.5321100917431196,0.041237113402061855,0.041237113402061855,0.5,0.48618784530386744,0.4959568733153638,0.8202247191011236,0.5052631578947367,0.0,0.0,0.0,0.08807733619763694,0.0,0.0,0.0
2021-08-30,0.9692307692307693,0.38144329896907214,0.5696202531645569,0.382352941176471,0.3972602739726028,0.607843137254902,0.4678899082568808,0.16098334655035687,0.16098334655035687,0.6666666666666666,0.5469613259668509,0.4663072776280323,0.8014981273408239,0.2701754385964912,0.0,0.0,0.0,0.15037593984962405,0.0,0.0,0.0
2021-08-31,0.9384615384615385,0.4432989690721647,0.5443037974683542,0.42647058823529393,0.47945205479452047,0.673202614379085,0.5596330275229362,0.026962727993655827,0.026962727993655827,0.20833333333333331,0.3093922651933702,0.38005390835579517,0.8202247191011236,0.47017543859649114,0.0,0.0,0.0,0.16004296455424274,0.0,0.0,0.0
2021-09-01,0.9692307692307693,0.5463917525773194,0.5443037974683542,0.47058823529411775,0.6917808219178083,0.6405228758169936,0.6055045871559637,0.07850911974623315,0.07850911974623315,0.5833333333333333,0.49171270718232046,0.45822102425876005,0.8164794007490637,0.5473684210526315,0.0,0.0,0.0,0.11117078410311491,0.0,0.0,0.0
2021-09-02,1.0,0.25773195876288657,0.4303797468354431,0.26470588235294157,0.37671232876712346,0.4901960784313728,0.3761467889908259,0.3846153846153846,0.3846153846153846,0.9166666666666666,0.6906077348066297,0.4959568733153638,0.8164794007490637,0.15789473684210523,0.0,0.0,0.0,0.10472610096670246,0.0,0.0,0.0
2021-09-03,0.9384615384615385,0.2783505154639174,0.6075949367088604,0.32352941176470607,0.28767123287671237,0.666666666666667,0.42201834862385335,0.026169706582077713,0.026169706582077713,0.375,0.5414364640883977,0.5148247978436657,0.8277153558052435,0.2789473684210526,0.0,0.0,0.0,0.1058002148227712,0.0,0.0,0.0
2021-09-04,0.9692307692307693,0.42268041237113385,0.5569620253164556,0.36764705882352944,0.4520547945205482,0.6209150326797388,0.4587155963302756,0.07850911974623315,0.07850911974623315,0.25,0.4751381215469614,0.44743935309973043,0.8764044943820225,0.4473684210526315,0.0,0.0,0.0,0.08539205155746508,1.0,0.0,0.0
2021-09-05,0.9692307692307693,0.5154639175257731,0.4556962025316458,0.382352941176471,0.6164383561643836,0.5555555555555558,0.48623853211009216,0.034892942109436956,0.034892942109436956,0.3333333333333333,0.5524861878453038,0.4851752021563342,0.8764044943820225,0.507017543859649,0.0,0.0,0.0,0.08270676691729323,0.0,0.0,0.0
2021-09-06,0.9692307692307693,0.4329896907216493,0.5569620253164556,0.3970588235294117,0.5136986301369861,0.6601307189542485,0.522935779816514,0.029341792228390166,0.029341792228390166,0.20833333333333331,0.34254143646408847,0.3881401617250673,0.8014981273408239,0.46666666666666656,0.0,0.0,0.0,0.08968850698174005,0.0,0.0,0.0
2021-09-07,0.7846153846153847,0.4432989690721647,0.6075949367088604,0.4411764705882355,0.6027397260273972,0.7189542483660134,0.5871559633027523,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.281767955801105,0.4851752021563342,0.7940074906367042,0.5912280701754385,0.0,0.0,0.0,0.08324382384532761,0.0,0.0,0.0
2021-09-08,0.7846153846153847,0.4845360824742264,0.5822784810126582,0.4558823529411766,0.5479452054794522,0.6405228758169936,0.5321100917431196,0.0031720856463124504,0.0031720856463124504,0.125,0.5359116022099446,0.6037735849056602,0.7752808988764045,0.6017543859649122,0.0,0.0,0.0,0.08539205155746508,0.0,0.0,0.0
2021-09-09,0.7846153846153847,0.46391752577319556,0.5696202531645569,0.4411764705882355,0.5273972602739725,0.6928104575163401,0.5412844036697249,0.007930214115781126,0.007930214115781126,0.20833333333333331,0.4806629834254143,0.4851752021563342,0.7265917602996255,0.5473684210526315,0.0,0.0,0.0,0.09452201933404941,0.0,0.0,0.0
2021-09-10,0.7846153846153847,0.4123711340206184,0.5822784810126582,0.382352941176471,0.4589041095890407,0.6797385620915035,0.522935779816514,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.2430939226519337,0.3881401617250673,0.8389513108614233,0.43157894736842095,0.0,0.0,0.0,0.07142857142857141,0.0,0.0,0.0
2021-09-11,0.9692307692307693,0.45360824742268013,0.5316455696202529,0.382352941176471,0.5410958904109588,0.6209150326797388,0.522935779816514,0.09357652656621729,0.09357652656621729,0.5833333333333333,0.43093922651933697,0.29110512129380056,0.8689138576779026,0.13157894736842105,0.0,0.0,0.0,0.07089151450053705,0.0,0.0,0.0
2021-09-12,0.046153846153846156,0.5463917525773194,0.5822784810126582,0.47058823529411775,0.6506849315068493,0.673202614379085,0.5779816513761471,0.0,0.0,0.0,0.6519337016574587,0.6226415094339623,0.8127340823970037,0.6017543859649122,0.0,0.0,0.0,0.07841031149301825,0.0,0.0,0.0
2021-09-13,0.9692307692307693,0.2783505154639174,0.6202531645569622,0.3382352941176472,0.40410958904109573,0.6928104575163401,0.4587155963302756,0.03727200634417129,0.03727200634417129,0.4583333333333333,0.48618784530386744,0.6037735849056602,0.8277153558052435,0.375438596491228,0.0,0.0,0.0,0.05477980665950591,1.0,0.0,0.0
2021-09-14,0.8461538461538463,0.2989690721649483,0.5569620253164556,0.3382352941176472,0.34931506849315075,0.666666666666667,0.4587155963302756,0.029341792228390166,0.029341792228390166,0.5,0.5248618784530386,0.5067385444743935,0.7602996254681648,0.35789473684210527,0.0,0.0,0.0,0.04994629430719656,1.0,0.0,0.0
2021-09-15,0.9692307692307693,0.46391752577319556,0.5063291139240502,0.3382352941176472,0.4931506849315064,0.6601307189542485,0.4954128440366974,0.06978588421887391,0.06978588421887391,0.5416666666666666,0.33701657458563544,0.3126684636118599,0.7303370786516854,0.3298245614035087,0.0,0.0,0.0,0.055853920515574654,0.0,0.0,0.0
2021-09-16,0.9692307692307693,0.5463917525773194,0.5822784810126582,0.47058823529411775,0.6369863013698629,0.6928104575163401,0.6055045871559637,0.04282315622521808,0.04282315622521808,0.125,0.22099447513812148,0.2830188679245283,0.8726591760299626,0.519298245614035,0.0,0.0,0.0,0.04672395273899033,0.0,0.0,0.0
2021-09-17,0.9384615384615385,0.5051546391752573,0.6455696202531644,0.4558823529411766,0.6849315068493149,0.738562091503268,0.6055045871559637,0.04916732751784298,0.04916732751784298,0.20833333333333331,0.281767955801105,0.42857142857142855,0.8202247191011236,0.4614035087719297,0.0,0.0,0.0,0.03276047261009667,0.0,0.0,0.0
2021-09-18,0.8461538461538463,0.5051546391752573,0.5569620253164556,0.4411764705882355,0.5753424657534245,0.6470588235294119,0.5504587155963305,0.026962727993655827,0.026962727993655827,0.3333333333333333,0.46961325966850825,0.5741239892183287,0.7677902621722846,0.5491228070175438,0.0,0.0,0.0,0.03168635875402793,0.0,0.0,0.0
2021-09-19,0.9384615384615385,0.597938144329897,0.5949367088607591,0.5294117647058827,0.6506849315068493,0.6928104575163401,0.6055045871559637,0.0190325138778747,0.0190325138778747,0.125,0.3259668508287293,0.4366576819407007,0.8052434456928839,0.6438596491228069,0.0,0.0,0.0,0.023630504833512353,0.0,0.0,0.0
2021-09-20,0.9384615384615385,0.5773195876288657,0.6202531645569622,0.4852941176470589,0.6986301369863013,0.6993464052287583,0.5871559633027523,0.011102299762093575,0.011102299762093575,0.08333333333333333,0.23756906077348067,0.3611859838274932,0.8352059925093633,0.5385964912280701,0.0,0.0,0.0,0.013963480128893663,0.0,0.0,0.0
2021-09-21,0.9692307692307693,0.5773195876288657,0.6202531645569622,0.5294117647058827,0.6438356164383563,0.6993464052287583,0.6055045871559637,0.042030134813639965,0.042030134813639965,0.20833333333333331,0.5082872928176794,0.5067385444743935,0.7940074906367042,0.5333333333333333,0.0,0.0,0.0,0.010741138560687435,0.0,0.0,0.0
2021-09-22,0.9384615384615385,0.3092783505154637,0.5949367088607591,0.36764705882352944,0.3835616438356164,0.7058823529411766,0.5504587155963305,0.06978588421887391,0.06978588421887391,0.5833333333333333,0.21546961325966846,0.2533692722371967,0.8614232209737828,0.13508771929824556,0.0,0.0,0.0,0.021482277121374866,0.0,0.0,0.0
2021-09-23,0.7846153846153847,0.5876288659793811,0.5063291139240502,0.5,0.7397260273972599,0.6862745098039218,0.6697247706422016,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.4530386740331492,0.47708894878706193,0.7303370786516854,0.675438596491228,0.0,0.0,0.0,0.016648764769065523,0.0,0.0,0.0
2021-09-24,0.9692307692307693,0.4432989690721647,0.6455696202531644,0.42647058823529393,0.5547945205479452,0.7189542483660134,0.5779816513761471,0.09040444091990484,0.09040444091990484,0.41666666666666663,0.3535911602209944,0.39892183288409705,0.7677902621722846,0.4736842105263157,0.0,0.0,0.0,0.01342642320085929,1.0,0.0,0.0
2021-09-25,0.9692307692307693,0.4948453608247423,0.49367088607594933,0.41176470588235325,0.6506849315068493,0.6013071895424837,0.5688073394495414,0.1205392545598731,0.1205392545598731,0.5416666666666666,0.46408839779005534,0.42857142857142855,0.797752808988764,0.46666666666666656,0.0,0.0,0.0,0.020408163265306124,0.0,0.0,0.0
2021-09-26,0.8153846153846154,0.5051546391752573,0.4177215189873418,0.382352941176471,0.6164383561643836,0.5816993464052289,0.5412844036697249,0.007930214115781126,0.007930214115781126,0.16666666666666666,0.287292817679558,0.38005390835579517,0.8014981273408239,0.5701754385964912,0.0,0.0,0.0,0.024167561761546726,0.0,0.0,0.0
2021-09-27,0.9692307692307693,0.536082474226804,0.5696202531645569,0.47058823529411775,0.6917808219178083,0.6862745098039218,0.6330275229357798,0.07692307692307691,0.07692307692307691,0.29166666666666663,0.35911602209944743,0.4959568733153638,0.797752808988764,0.5578947368421051,0.0,0.0,0.0,0.01611170784103115,0.0,0.0,0.0
2021-09-28,0.8153846153846154,0.5876288659793811,0.6202531645569622,0.5441176470588234,0.6369863013698629,0.7581699346405231,0.6605504587155968,0.010309278350515464,0.010309278350515464,0.08333333333333333,0.2707182320441989,0.38005390835579517,0.7565543071161048,0.5789473684210525,0.0,0.0,0.0,0.00966702470461869,0.0,0.0,0.0
2021-09-29,0.7846153846153847,0.5773195876288657,0.6455696202531644,0.5735294117647056,0.6438356164383563,0.7647058823529413,0.6697247706422016,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.4972375690607735,0.5148247978436657,0.7602996254681648,0.6035087719298244,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2021-09-30,0.9384615384615385,0.5567010309278349,0.6329113924050631,0.5588235294117645,0.5410958904109588,0.7124183006535949,0.6238532110091746,0.030134813639968276,0.030134813639968276,0.3333333333333333,0.3038674033149171,0.3881401617250673,0.8127340823970037,0.4491228070175438,0.0,0.0,0.0,0.010204081632653062,0.0,0.0,0.0
2021-10-01,0.9384615384615385,0.4329896907216493,0.6708860759493671,0.4852941176470589,0.4999999999999998,0.7450980392156865,0.6055045871559637,0.03965107057890563,0.03965107057890563,0.5,0.34254143646408847,0.42857142857142855,0.7827715355805244,0.3807017543859649,0.0,0.0,0.0,0.01987110633727175,0.0,0.0,0.0
2021-10-02,0.8461538461538463,0.597938144329897,0.6075949367088604,0.5735294117647056,0.6301369863013695,0.7189542483660134,0.6513761467889911,0.014274385408406027,0.014274385408406027,0.20833333333333331,0.4530386740331492,0.3881401617250673,0.8052434456928839,0.6087719298245613,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2021-10-03,0.9692307692307693,0.6597938144329896,0.6202531645569622,0.5735294117647056,0.773972602739726,0.6993464052287583,0.6697247706422016,0.04044409199048374,0.04044409199048374,0.20833333333333331,0.4198895027624309,0.40970350404312667,0.7752808988764045,0.6087719298245613,0.0,0.0,0.0,0.024704618689581098,0.0,0.0,0.0
2021-10-04,0.7846153846153847,0.608247422680412,0.6708860759493671,0.5882352941176467,0.7671232876712326,0.7777777777777779,0.7155963302752291,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.3259668508287293,0.40970350404312667,0.7265917602996255,0.6333333333333333,0.0,0.0,0.0,0.04242749731471536,0.0,0.0,0.0
2021-10-05,0.7846153846153847,0.608247422680412,0.6835443037974684,0.617647058823529,0.6438356164383563,0.7908496732026145,0.7247706422018347,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.3922651933701658,0.47708894878706193,0.7752808988764045,0.5736842105263157,0.0,0.0,0.0,0.028464017185821693,0.0,0.0,0.0
2021-10-06,0.9692307692307693,0.5670103092783503,0.5569620253164556,0.4558823529411766,0.5547945205479452,0.7058823529411766,0.5871559633027523,0.08406026962727993,0.08406026962727993,0.7083333333333333,0.31491712707182323,0.42857142857142855,0.7677902621722846,0.37368421052631573,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2021-10-07,0.9692307692307693,0.5567010309278349,0.5443037974683542,0.5,0.6506849315068493,0.666666666666667,0.6330275229357798,0.03409992069785884,0.03409992069785884,0.3333333333333333,0.3093922651933702,0.39892183288409705,0.7790262172284644,0.519298245614035,0.0,0.0,0.0,0.024704618689581098,0.0,0.0,0.0
2021-10-08,0.7846153846153847,0.5876288659793811,0.6455696202531644,0.6029411764705888,0.7123287671232876,0.7647058823529413,0.7155963302752291,0.0023790642347343376,0.0023790642347343376,0.125,0.4198895027624309,0.4663072776280323,0.7453183520599251,0.6894736842105262,0.0,0.0,0.0,0.01987110633727175,0.0,0.0,0.0
2021-10-09,0.9692307692307693,0.5670103092783503,0.721518987341772,0.5882352941176467,0.623287671232877,0.7777777777777779,0.6788990825688073,0.026169706582077713,0.026169706582077713,0.125,0.5745856353591161,0.5256064690026954,0.797752808988764,0.5157894736842105,0.0,0.0,0.0,0.010741138560687435,0.0,0.0,0.0
2021-10-10,0.9692307692307693,0.5463917525773194,0.6962025316455693,0.5147058823529411,0.6575342465753427,0.7712418300653596,0.6513761467889911,0.03409992069785884,0.03409992069785884,0.41666666666666663,0.4198895027624309,0.36927223719676544,0.7827715355805244,0.4771929824561403,0.0,0.0,0.0,0.009129967776584317,0.0,0.0,0.0
2021-10-11,0.7846153846153847,0.6804123711340204,0.6455696202531644,0.617647058823529,0.7945205479452058,0.7647058823529413,0.7522935779816518,0.003965107057890563,0.003965107057890563,0.125,0.31491712707182323,0.2722371967654987,0.8202247191011236,0.6596491228070175,0.0,0.0,0.0,0.009129967776584317,0.0,0.0,0.0
2021-10-12,0.9692307692307693,0.5773195876288657,0.6455696202531644,0.5735294117647056,0.7123287671232876,0.7058823529411766,0.6880733944954129,0.035685963521015066,0.035685963521015066,0.08333333333333333,0.3535911602209944,0.4366576819407007,0.8089887640449438,0.5771929824561403,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,1.0
2021-10-13,0.7846153846153847,0.6288659793814428,0.7468354430379747,0.632352941176471,0.7671232876712326,0.8235294117647058,0.761467889908257,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.38121546961325964,0.40970350404312667,0.7453183520599251,0.6456140350877192,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-10-14,0.8153846153846154,0.670103092783505,0.721518987341772,0.6470588235294112,0.6917808219178083,0.7908496732026145,0.7155963302752291,0.018239492466296588,0.018239492466296588,0.16666666666666666,0.43093922651933697,0.42857142857142855,0.7528089887640449,0.6035087719298244,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,1.0
2021-10-15,0.8153846153846154,0.6907216494845358,0.7088607594936707,0.6617647058823533,0.7945205479452058,0.7777777777777779,0.7431192660550461,0.011102299762093575,0.011102299762093575,0.16666666666666666,0.4198895027624309,0.4663072776280323,0.7640449438202247,0.6315789473684209,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-10-16,0.7846153846153847,0.6494845360824741,0.7341772151898733,0.617647058823529,0.7602739726027397,0.7581699346405231,0.6880733944954129,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.4530386740331492,0.5633423180592991,0.8089887640449438,0.6228070175438596,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-10-17,0.8153846153846154,0.6597938144329896,0.6708860759493671,0.6029411764705888,0.6643835616438352,0.73202614379085,0.6513761467889911,0.00951625693893735,0.00951625693893735,0.125,0.6077348066298343,0.5929919137466306,0.7940074906367042,0.6491228070175439,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-10-18,0.9692307692307693,0.45360824742268013,0.6329113924050631,0.4558823529411766,0.4726027397260275,0.6862745098039218,0.5596330275229362,0.0626486915146709,0.0626486915146709,0.625,0.3535911602209944,0.4366576819407007,0.7640449438202247,0.4175438596491228,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2021-10-19,0.9692307692307693,0.5773195876288657,0.518987341772152,0.5,0.5821917808219179,0.6405228758169936,0.5871559633027523,0.09754163362410785,0.09754163362410785,0.7083333333333333,0.4143646408839779,0.4663072776280323,0.8127340823970037,0.3982456140350876,0.0,0.0,0.0,0.01342642320085929,0.0,0.0,0.0
2021-10-20,0.046153846153846156,0.5773195876288657,0.6708860759493671,0.5882352941176467,0.5547945205479452,0.7908496732026145,0.6788990825688073,0.0,0.0,0.0,0.4585635359116022,0.2237196765498652,0.8164794007490637,0.38245614035087705,0.0,0.0,0.0,0.016648764769065523,0.0,0.0,0.0
2021-10-21,0.9384615384615385,0.536082474226804,0.6455696202531644,0.5,0.6095890410958902,0.7647058823529413,0.6605504587155968,0.04044409199048374,0.04044409199048374,0.4583333333333333,0.18784530386740333,0.3018867924528302,0.7565543071161048,0.3508771929824561,0.0,0.0,0.0,0.010204081632653062,0.0,0.0,0.0
2021-10-22,0.9384615384615385,0.5567010309278349,0.6075949367088604,0.5147058823529411,0.6506849315068493,0.6928104575163401,0.6422018348623855,0.029341792228390166,0.029341792228390166,0.29166666666666663,0.3756906077348066,0.5929919137466306,0.7303370786516854,0.48070175438596485,0.0,0.0,0.0,0.00966702470461869,1.0,0.0,0.0
2021-10-23,0.9692307692307693,0.5463917525773194,0.46835443037974667,0.4411764705882355,0.5890410958904109,0.6470588235294119,0.5871559633027523,0.04996034892942109,0.04996034892942109,0.4583333333333333,0.281767955801105,0.4366576819407007,0.7228464419475655,0.5017543859649122,0.0,0.0,0.0,0.01987110633727175,1.0,0.0,0.0
2021-10-24,0.9692307692307693,0.5257731958762881,0.5696202531645569,0.5147058823529411,0.6164383561643836,0.7647058823529413,0.6880733944954129,0.1134020618556701,0.1134020618556701,0.5,0.0939226519337017,0.3126684636118599,0.6404494382022472,0.38245614035087705,0.0,0.0,0.0,0.020945220193340497,1.0,0.0,0.0
2021-10-25,0.046153846153846156,0.670103092783505,0.6202531645569622,0.617647058823529,0.7465753424657533,0.7254901960784315,0.7247706422018347,0.0,0.0,0.0,0.38121546961325964,0.41778975741239893,0.8314606741573034,0.6666666666666666,0.0,0.0,0.0,0.012352309344790546,0.0,0.0,0.0
2021-10-26,0.8153846153846154,0.4123711340206184,0.6202531645569622,0.4852941176470589,0.5479452054794522,0.7516339869281048,0.6146788990825689,0.016653449643140365,0.016653449643140365,0.25,0.29834254143646405,0.2830188679245283,0.7228464419475655,0.38245614035087705,0.0,0.0,0.0,0.0053705692803437165,0.0,0.0,0.0
2021-10-27,0.9384615384615385,0.6185567010309279,0.5696202531645569,0.5735294117647056,0.726027397260274,0.7058823529411766,0.6788990825688073,0.012688342585249802,0.012688342585249802,0.041666666666666664,0.23204419889502764,0.39892183288409705,0.6629213483146067,0.5982456140350877,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-10-28,0.8461538461538463,0.5876288659793811,0.6455696202531644,0.5735294117647056,0.6506849315068493,0.7581699346405231,0.6972477064220186,0.011102299762093575,0.011102299762093575,0.16666666666666666,0.2707182320441989,0.36927223719676544,0.7415730337078652,0.5789473684210525,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2021-10-29,0.015384615384615385,0.7010309278350517,0.6202531645569622,0.6617647058823533,0.835616438356164,0.7647058823529413,0.7889908256880735,0.0,0.0,0.0,0.32044198895027626,0.5067385444743935,0.7640449438202247,0.6929824561403508,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2021-10-30,0.7846153846153847,0.597938144329897,0.721518987341772,0.6617647058823533,0.6917808219178083,0.7777777777777779,0.7522935779816518,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.31491712707182323,0.4851752021563342,0.8164794007490637,0.5666666666666665,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-10-31,0.8153846153846154,0.670103092783505,0.721518987341772,0.6764705882352944,0.7945205479452058,0.7843137254901962,0.7431192660550461,0.00951625693893735,0.00951625693893735,0.08333333333333333,0.5469613259668509,0.5148247978436657,0.7902621722846442,0.6491228070175439,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2021-11-01,0.7846153846153847,0.6185567010309279,0.6962025316455693,0.617647058823529,0.6369863013698629,0.6993464052287583,0.6605504587155968,0.005551149881046788,0.005551149881046788,0.20833333333333331,0.5580110497237569,0.582210242587601,0.8202247191011236,0.5912280701754385,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,1.0
2021-11-02,0.7846153846153847,0.45360824742268013,0.6202531645569622,0.4852941176470589,0.5958904109589038,0.738562091503268,0.6422018348623855,0.005551149881046788,0.005551149881046788,0.125,0.18784530386740333,0.3611859838274932,0.7565543071161048,0.387719298245614,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2021-11-03,0.03076923076923077,0.6494845360824741,0.6202531645569622,0.6029411764705888,0.719178082191781,0.7647058823529413,0.7339449541284404,0.0,0.0,0.0,0.2707182320441989,0.4366576819407007,0.7378277153558053,0.6280701754385964,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
